File,MI (Only Design Patterns),File,Maintainability Index (total),,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\examples\cpp\aot_inductor\bert\aot_compile_export.py,69.25238641,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\examples\cpp\aot_inductor\llama2\compile.py,97.12545777,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\examples\custom_metrics\mnist_handler.py,73.44695433,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\examples\dcgan_fashiongen\dcgan_fashiongen_handler.py,76.466776,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\examples\diffusers\stable_diffusion_handler.py,71.08942025,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\examples\FasterTransformer_HuggingFace_Bert\Bert_FT_trace.py,62.43613194,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\examples\Huggingface_Transformers\Download_Transformer_models.py,55.76961748,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\examples\Huggingface_Transformers\Transformer_handler_generalized.py,19.0455942,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\examples\Huggingface_Transformers\Transformer_handler_generalized_neuron.py,96.28022934,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\examples\image_classifier\densenet_161\model.py,100,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\examples\image_classifier\mnist\torchdata\inference.py,72.93530167,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\examples\image_classifier\near_real_time_video\create_mar_file.py,84.60691551,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\examples\image_classifier\near_real_time_video\near_real_time_video_handler.py,96.75752752,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\examples\image_classifier\near_real_time_video\request.py,48.64987464,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\examples\image_classifier\resnet_18\debugging_backend\test_handler.py,84.46114707,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\examples\image_classifier\vgg_16\vgg_handler.py,100,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\examples\image_segmenter\deeplabv3\deeplabv3.py,85.05483077,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\examples\image_segmenter\deeplabv3\fcn.py,100,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\examples\image_segmenter\deeplabv3\intermediate_layer_getter.py,82.60498936,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\examples\image_segmenter\fcn\fcn.py,100,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\examples\image_segmenter\fcn\intermediate_layer_getter.py,82.60498936,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\examples\large_models\deepspeed\custom_handler.py,80.6668488,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\examples\large_models\deepspeed_mii\DeepSpeed_mii_handler.py,66.65277174,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\examples\large_models\deepspeed_mii\Download_deepseed_mii_models.py,90.9787783,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\examples\large_models\deepspeed_mii\LLM\DeepSpeed_mii_handler.py,88.24458869,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\examples\large_models\diffusion_fast\diffusion_fast_handler.py,65.97520387,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\examples\large_models\gpt_fast\handler.py,28.13971521,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\examples\large_models\Huggingface_accelerate\custom_handler.py,58.77473037,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\examples\large_models\Huggingface_accelerate\Download_model.py,90.66420531,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\examples\large_models\Huggingface_accelerate\llama\custom_handler.py,74.51890214,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\examples\large_models\Huggingface_pippy\pippy_handler.py,62.19605285,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\examples\large_models\inferentia2\llama\continuous_batching\base_neuronx_continuous_batching_handler.py,27.81401404,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\examples\large_models\inferentia2\llama\streamer\base_neuronx_microbatching_handler.py,51.69899414,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\examples\large_models\inferentia2\opt\inf2_handler.py,61.64829027,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\examples\large_models\inferentia2\util\inf2_save_split_checkpoints.py,88.77847565,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\examples\large_models\segment_anything_fast\custom_handler.py,72.30194308,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\examples\large_models\segment_anything_fast\inference.py,87.78933946,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\examples\large_models\tp_llama\checkpoint_converter.py,47.20126172,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\examples\large_models\tp_llama\convert_checkpoints.py,100,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\examples\large_models\tp_llama\generate.py,29.82801371,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\examples\large_models\tp_llama\llama2.py,4.859575895,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\examples\large_models\tp_llama\llama2_tokenizer.py,90.83289793,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\examples\large_models\tp_llama\llama_handler.py,19.49553184,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\examples\large_models\utils\Download_model.py,86.08182818,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\examples\large_models\utils\test_llm_streaming_response.py,56.03370752,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\examples\large_models\vllm\base_vllm_handler.py,60.972396,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\examples\LLM\llama\chat_app\llama_cpp_handler.py,99.82820412,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\examples\LLM\llama\chat_app\torchserve_server_app.py,61.59098513,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\examples\LLM\llama\chat_app\docker\Download_model.py,90.35562455,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\examples\LLM\llama\chat_app\docker\llama_cpp_handler.py,82.98562786,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\examples\LLM\llama\chat_app\docker\torchserve_server_app.py,56.81876628,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\examples\MMF-activity-recognition\handler.py,72.77737369,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\examples\nmt_transformer\model_handler_generalized.py,78.7139528,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\examples\nmt_transformer\requirements_script.py,100,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\examples\nmt_transformer\setup_config_script.py,100,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\examples\nvidia_dali\serialize_dali_pipeline.py,91.49277937,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\examples\object_detector\yolo\yolov8\custom_handler.py,89.577245,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\examples\pt2\torch_compile\model.py,100,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\examples\pt2\torch_compile_openvino\stable_diffusion\pipeline_utils.py,83.01574945,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\examples\pt2\torch_compile_openvino\stable_diffusion\stable_diffusion_handler.py,60.57500471,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\examples\pt2\torch_inductor_caching\caching_handler.py,81.45057575,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\examples\speech2text_wav2vec2\handler.py,87.29374583,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\examples\stateful\stateful_handler.py,78.76993312,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\examples\text_classification\model.py,100,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\examples\text_classification\spm_dataset.py,86.54162695,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\examples\text_classification\train.py,54.16758073,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\examples\text_classification_with_scriptable_tokenizer\handler.py,83.77861755,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\examples\text_classification_with_scriptable_tokenizer\script_tokenizer_and_model.py,76.7260184,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\examples\text_to_speech_synthesizer\SpeechT5\text_to_speech_handler.py,82.91912614,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\examples\text_to_speech_synthesizer\WaveGlow\waveglow_handler.py,68.49922634,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\examples\text_to_speech_synthesizer\WaveGlow\waveglow_model.py,29.39184384,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\examples\torchrec_dlrm\create_dlrm_mar.py,100,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\examples\torchrec_dlrm\dlrm_factory.py,85.63018325,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\examples\torchrec_dlrm\dlrm_handler.py,56.50677635,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\examples\torch_tensorrt\resnet_tensorrt.py,100,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\examples\Workflows\dog_breed_classification\cat_dog_classification_handler.py,100,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\examples\Workflows\dog_breed_classification\dog_breed_classification_handler.py,87.6938124,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\examples\Workflows\dog_breed_classification\workflow_dog_breed_classification_handler.py,100,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\examples\Workflows\nmt_transformers_pipeline\nmt_workflow_handler_dualtranslation.py,100,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\examples\Workflows\nmt_transformers_pipeline\nmt_workflow_handler_retranslation.py,100,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\examples\xgboost_classfication\xgboost_iris_handler.py,88.902812,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\frontend\archive\src\test\resources\models\noop_no_archive\noop\service.py,66.91423008,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\frontend\archive\src\test\resources\models\noop_no_archive_no_version\noop\service.py,66.91423008,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\frontend\server\src\test\resources\classification_multiout_agg.py,100,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\frontend\server\src\test\resources\classification_multiout_handler.py,100,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\frontend\server\src\test\resources\densenet_workflow_handler.py,60.79655384,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\kubernetes\kserve\build_upload_release.py,99.51752752,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\kubernetes\kserve\docker_nightly.py,95.01989339,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\kubernetes\kserve\image_transformer\image_transformer\image_transformer.py,75.23615692,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\kubernetes\kserve\image_transformer\image_transformer\__main__.py,83.38081264,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\kubernetes\kserve\kf_request_json\v2\bert\tobytes.py,100,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\kubernetes\kserve\kf_request_json\v2\bert\Transformer_kserve_handler.py,64.04418911,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\kubernetes\kserve\kf_request_json\v2\mnist\tobytes.py,100,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\kubernetes\kserve\kserve_wrapper\gprc_utils.py,74.85707026,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\kubernetes\kserve\kserve_wrapper\TorchserveModel.py,45.2159015,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\kubernetes\kserve\kserve_wrapper\__main__.py,69.75151724,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\model-archiver\setup.py,74.39441981,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\model-archiver\model_archiver\model_packaging.py,85.66647344,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\model-archiver\model_archiver\model_packaging_utils.py,26.70605123,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\model-archiver\model_archiver\manifest_components\manifest.py,99.02830959,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\model-archiver\model_archiver\manifest_components\model.py,91.7552445,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\model-archiver\model_archiver\tests\conftest.py,98.13752752,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\model-archiver\model_archiver\tests\integ_tests\test_integration_model_archiver.py,32.81070864,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\model-archiver\model_archiver\tests\unit_tests\test_model_archiver.py,95.55119128,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\model-archiver\model_archiver\tests\unit_tests\test_model_packaging_utils.py,43.43011534,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\model-archiver\model_archiver\tests\unit_tests\test_version.py,100,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\test\regression_tests.py,82.83149716,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\test\pytest\test_auto_recover.py,56.1451218,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\test\pytest\test_benchmark.py,77.58488568,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\test\pytest\test_continuous_batching.py,39.07600281,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\test\pytest\test_cpp_backend.py,61.04474623,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\test\pytest\test_dali_preprocess.py,79.77450477,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\test\pytest\test_device_config.py,55.20409297,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\test\pytest\test_distributed_inference_handler.py,100,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\test\pytest\test_example_dcgan.py,66.7237446,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\test\pytest\test_example_gpt_fast.py,45.34562743,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\test\pytest\test_example_intel_extension_for_pytorch.py,47.90685813,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\test\pytest\test_example_micro_batching.py,52.22235576,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\test\pytest\test_example_near_real_time_video.py,61.98014395,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\test\pytest\test_example_scriptable_tokenzier.py,39.64659808,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\test\pytest\test_example_torchrec_dlrm.py,50.27764481,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\test\pytest\test_example_torch_compile.py,79.54589124,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\test\pytest\test_example_vllm.py,54.76067716,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\test\pytest\test_gRPC_inference_api.py,42.81994873,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\test\pytest\test_gRPC_management_apis.py,63.30987159,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\test\pytest\test_handler.py,27.08366532,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\test\pytest\test_handler_traceback_logging.py,59.3586419,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\test\pytest\test_metrics.py,0,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\test\pytest\test_metrics_kf.py,22.40206232,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\test\pytest\test_mnist_template.py,67.14307495,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\test\pytest\test_model_archiver.py,51.21136516,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\test\pytest\test_model_config.py,67.39242725,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\test\pytest\test_parallelism.py,60.47068122,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\test\pytest\test_pytorch_profiler.py,60.08883377,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\test\pytest\test_send_intermediate_prediction_response.py,67.52990997,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\test\pytest\test_sm_mme_requirements.py,71.28981872,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\test\pytest\test_snapshot.py,32.82121309,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\test\pytest\test_token_authorization.py,51.45725354,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\test\pytest\test_torch_compile.py,55.57833748,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\test\pytest\test_torch_export.py,65.75116804,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\test\pytest\test_torch_xla.py,62.31983021,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\test\pytest\test_tp_llama.py,2.597586829,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\test\pytest\test_utils.py,35.55328174,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\test\pytest\sanity\test_config_snapshot.py,97.35075865,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\test\pytest\sanity\test_model_registering.py,96.36350261,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\test\pytest\test_data\dlrm_model.py,100,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\test\pytest\test_data\streaming\stream_handler.py,36.95751852,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\test\pytest\test_data\torch_compile\model.py,100,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\ts\context.py,58.31894578,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\ts\model_loader.py,54.63897484,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\ts\model_server.py,38.27174578,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\ts\model_service_worker.py,36.55212532,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\ts\service.py,53.54893676,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\ts\handler_utils\hf_batch_streamer.py,86.52037828,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\ts\handler_utils\micro_batching.py,47.41865566,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\ts\handler_utils\timer.py,80.54645292,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\ts\handler_utils\utils.py,86.56078536,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\ts\handler_utils\distributed\deepspeed.py,85.19423281,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\ts\handler_utils\distributed\pt_pippy.py,59.55558579,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\ts\handler_utils\preprocess\dali.py,93.7393743,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\ts\handler_utils\preprocess\built-in\dali_pipeline_generation.py,84.64996826,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\ts\metrics\caching_metric.py,61.09716087,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\ts\metrics\metrics_store.py,53.54938948,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\ts\metrics\metric_abstract.py,89.63692301,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\ts\metrics\metric_cache_abstract.py,41.88513521,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\ts\metrics\metric_cache_yaml_impl.py,61.33169523,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\ts\metrics\metric_collector.py,100,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\ts\metrics\process_memory_metric.py,100,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\ts\metrics\system_metrics.py,60.9686513,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\ts\model_service\model_service.py,54.76687493,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\ts\protocol\otf_message_handler.py,24.98816285,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\ts\tests\unit_tests\test_backend_metric.py,61.35659013,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\ts\tests\unit_tests\test_decorator.py,100,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\ts\tests\unit_tests\test_handler_utils.py,99.77745997,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\ts\tests\unit_tests\test_hf_batch_streamer.py,94.19590547,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\ts\tests\unit_tests\test_micro_batching.py,45.26405908,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\ts\tests\unit_tests\test_model_loader.py,66.23703034,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\ts\tests\unit_tests\test_model_service_worker.py,75.12289332,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\ts\tests\unit_tests\test_otf_codec_protocol.py,38.46193358,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\ts\tests\unit_tests\test_version.py,100,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\ts\tests\unit_tests\test_worker_service.py,83.17495213,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\ts\tests\unit_tests\metrics_yaml_testing\metric_cache_unit_test.py,0,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\ts\torch_handler\base_handler.py,15.43446678,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\ts\torch_handler\dali_handler.py,90.86891214,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\ts\torch_handler\densenet_handler.py,56.30388895,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\ts\torch_handler\object_detector.py,81.70328916,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\ts\torch_handler\text_classifier.py,80.42238998,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\ts\torch_handler\text_handler.py,65.68041416,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\ts\torch_handler\vision_handler.py,87.61804687,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\ts\torch_handler\distributed\base_pippy_handler.py,100,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\ts\torch_handler\request_envelope\body.py,100,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\ts\torch_handler\request_envelope\json.py,74.9404267,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\ts\torch_handler\request_envelope\kserve.py,81.73841964,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\ts\torch_handler\request_envelope\kservev2.py,61.26229963,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\ts\torch_handler\unit_tests\conftest.py,96.6197295,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\ts\torch_handler\unit_tests\test_base_handler.py,91.66532812,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\ts\torch_handler\unit_tests\test_envelopes.py,78.42240545,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\ts\torch_handler\unit_tests\test_image_classifier.py,72.53283599,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\ts\torch_handler\unit_tests\test_image_segmenter.py,77.4502178,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\ts\torch_handler\unit_tests\test_mnist_kf.py,73.58820863,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\ts\torch_handler\unit_tests\test_object_detector.py,77.28535886,,,
,,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\serve-master\ts\torch_handler\unit_tests\models\base_model.py,100,,,
